,"Native Species 
(Percent Cover %)",,,,,,,,,Invasive Species,,Covariates ,,,,,,,
Quadrat,"Sword ferns 
(P. munitum)","Snowberry 
(S. albus)","Bracken fern 
(P.aquilinum)","Spiny wood 
fern","Trailing blackberry 
(R.ursinus) ","Red huckleberry 
(V.parvifolium)","Salal 
(G. shallon)","Dull Oregon 
grape (M.nervosa)",Other Natives,English Holly,"Other Invasives 
(Himalayan Blackberry,
 English Ivy, etc)","Canopy cover 
(none, low, 
medium. high)",Garbage (Y/N),"Fallen trees 
(# of trees)","Slope Aspect 
(flat, N, E,S,W)",Date,"Name of 
collectors","Steps taken 
from the start",Trail
1,,,,,,,,,,,,,,,,2025-03-06,Paxton,11,Douglas fir
2,,,,,,,,,,,,,,,,2025-03-06,Paxton,18,Douglas fir
3,,,,,,,,,,,,,,,,2025-03-06,Paxton,8,Douglas fir
4,,,,,,,,,,,,,,,,2025-03-06,Paxton,23,Douglas fir
5,,,,,,,,,,,,,,,,2025-03-06,Paxton,12,Douglas fir
6,,,,,,,,,,,,,,,,2025-03-06,Rachel + Ishanvi,7,Sword fern
7,,,,,,,,,,,,,,,,2025-03-06,Rachel + Ishanvi,10,Sword fern
8,,,,,,,,,,,,,,,,2025-03-06,Rachel + Ishanvi,29,Sword fern
9,,,,,,,,,,,,,,,,2025-03-06,Rachel + Ishanvi,16,Sword fern
10,,,,,,,,,,,,,,,,2025-03-06,Rachel + Ishanvi,26,Sword fer
